1,1,AC_DATA,日盘盘后数据生成,,AC_HEDGE_RPT,1,"30 16 ? * MON,TUE,WED,THU,FRI",N,Y,Y,N,DEV,2024-07-25 12:41:44,2024-08-20 04:59:52,"","",2,3
2,2,BO_DATA_CORE,日盘盘前数据准备,,BO_RPT_PREP,1,"0 7 ? * MON,TUE,WED,THU,FRI",N,Y,Y,N,DEV,2024-07-25 12:41:44,2024-08-17 04:31:22,"","",2,2
3,3,NG_RPT,夜盘盘前报告,夜盘盘前,,1,"",N,Y,N,N,DEV,2024-07-25 12:41:44,2024-08-17 03:19:28,"","",2,8
4,4,BO_RPT,日盘盘前报告,,,1,"",N,Y,N,N,DEV,2024-07-25 12:41:44,2024-08-17 04:31:48,"","",2,2
5,5,NG_DATA,夜盘盘前数据准备,夜盘盘前,NG_RPT_PREP,1,"0 19 ? * MON,TUE,WED,THU,FRI",N,Y,Y,N,DEV,2024-07-25 12:41:44,2024-08-21 02:54:32,"","",2,11
6,6,NG_ACHV_CORE,【核心】夜盘数据归档,夜盘盘前,,1,"30 23 ? * MON,TUE,WED,THU,FRI",N,Y,Y,N,DEV,2024-07-25 12:41:44,2024-08-16 23:16:02,"","",2,2
7,7,RT_DATA,准实时同步任务,,,1,"0/15 9,10,11,12,13,14,21,22,23 ? * MON,TUE,WED,THU,FRI",Y,Y,N,N,DEV,2024-07-25 12:41:44,2024-08-20 04:43:27,"","",2,2
8,8,TRD_LIMIT,交易限额,,,1,"10 15 ? * MON,TUE,WED,THU,FRI",N,Y,Y,N,DEV,2024-07-25 12:41:44,2024-08-20 04:00:36,"","",2,3
9,9,NEXT_DATA_CORE,【核心】闭市后下一交易日数据生成,,,4,"10 15 ? * MON,TUE,WED,THU,FRI",N,Y,Y,N,DEV,2024-07-25 12:41:44,2024-08-21 04:18:43,"","",2,3
10,10,CC_RPT,结算后报告,,,1,"",N,Y,N,N,DEV,2024-07-25 12:41:44,2024-08-20 03:56:31,"","",2,2
11,11,MC_DATA_CORE,【核心】闭市后结算前,,,1,"10 15 ? * MON,TUE,WED,THU,FRI",N,Y,Y,N,DEV,2024-07-25 12:41:44,2024-08-17 04:51:33,"","",2,2
12,12,AC_RPT,盘后报告,,,1,"",N,Y,N,N,DEV,2024-07-25 12:41:44,2024-08-21 04:11:06,"","",2,3
13,13,CC_RPT_PRE,结算后报告数据准备,,,1,"15 15 ? * MON,TUE,WED,THU,FRI",N,Y,Y,N,DEV,2024-07-25 12:41:44,2024-08-20 03:53:25,"","",2,2
14,14,UN_RPT,异常情况报告,,,1,"",N,Y,N,N,DEV,2024-07-25 12:41:44,2024-08-20 03:48:39,"","",2,2
15,15,AC_PENAL,监查盘后跑批,,,2,"50 23 ? * MON,TUE,WED,THU,FRI",N,Y,Y,N,DEV,2024-07-25 12:41:44,2024-08-21 03:59:29,"","",2,2
16,16,HEDGE_DATA,套保审批流程基础数据准备,,,1,"",N,Y,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
17,17,HEDGE_COMD_RPT,合约申请套保审批流程报告生成,,,1,"",N,Y,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
