1,1,NG_DATA@DIM.M_CLIT_SGMT_TYPE_DIM,DIM.M_CLIT_SGMT_TYPE_DIM,,NG_DATA,NG_DATA_CORE@ODS.UAO_T_SEQ_PARAMETER,1,DIM.M_CLIT_SGMT_TYPE_DIM_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
2,2,CR_DATA@DWD.D_CLR_MEM_CLIT_COMD_DCL_FEE_D,DWD.D_CLR_MEM_CLIT_COMD_DCL_FEE_D,,CR_DATA,"CR_DATA@ODS.CLR_CLR_FIRM_CUS_COM_DECLA_FEE,NG_DATA_CORE@ODS.COMD_CODE_MAP",1,DWD.D_CLR_MEM_CLIT_COMD_DCL_FEE_D_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
3,3,CR_DATA@DWD.D_CLR_CLIT_COMD_MARG_RATE_D,DWD.D_CLR_CLIT_COMD_MARG_RATE_D,,CR_DATA,"CR_DATA@ODS.TRD_TRD_CMB_OITRADES,CR_DATA_CORE@ODS.TRD_TRD_OITRADES,NG_DATA_CORE@ODS.COMD_CODE_MAP",1,DWD.D_CLR_CLIT_COMD_MARG_RATE_D_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
5,5,CR_DATA_CORE@DWD.D_CLR_HLD_DET_D,DWD.D_CLR_HLD_DET_D,,CR_DATA_CORE,"NG_DATA_CORE@ODS.COMD_CODE_MAP,CR_DATA_CORE@ODS.TRD_TRD_OITRADES",1,DWD.D_CLR_HLD_DET_D_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
6,6,CR_DATA@DWD.D_CLR_PL_T,DWD.D_CLR_PL_T,,CR_DATA,"CR_DATA@ODS.TRD_TRD_CMB_OITRADES,CR_DATA_CORE@ODS.CLR_TRD_END_OITRADES,CR_DATA_CORE@ODS.TRD_TRD_OITRADES,CR_DATA_CORE@ODS.TRD_TRD_TRADES,NG_DATA_CORE@ODS.COMD_CODE_MAP",1,DWD.D_CLR_PL_T_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
7,7,UN_RPT@MKT_MSP.RPT_UN_CHK_SETTLE_PRICE_TAB,MKT_MSP.RPT_UN_CHK_SETTLE_PRICE_TAB,异常情况报告--影响交割月结算价,UN_RPT,"MC_DATA_CORE@DWD.D_RSK_EVENT_INF_D,MC_DATA_CORE@DWD.D_RSK_EVENT_TRD_DET_D",4,genone_report|-t ET -i E5 -m mkt_msp.rpt_un_chk_settle_price_tab_proc,数据上报配置库,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
8,8,AC_DATA@MKT_MKT_EVAL_RES_RATE,MKT_MKT_EVAL_RES_RATE,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='MKT' and t.table_name='MKT_EVAL_RES_RATE' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
9,9,CR_DATA_CORE@DWS.S_CLIT_COMD_ORD_SUM_D,DWS.S_CLIT_COMD_ORD_SUM_D,,CR_DATA_CORE,"CR_DATA_CORE@DWS.S_CLIT_COMD_TRD_SUM_M,CR_DATA_CORE@DWS.S_CLIT_COMD_ORD_SUM_M,CR_DATA_CORE@DWD.D_TRD_HIS_SNGL_ORD_D,CR_DATA_CORE@DWD.D_TRD_HIS_CMB_ORD_D",1,DWS.S_CLIT_COMD_ORD_SUM_D_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
10,10,NG_DATA@DIM.M_CLAS_HANG_PARM_DIM,DIM.M_CLAS_HANG_PARM_DIM,,NG_DATA,NG_DATA@ODS.PCC_BAS_CLASS_PARAMETERS,1,dim.m_clas_hang_parm_dim_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
11,11,AC_DATA@ODS.MKT_MKT_EVAL_RES_RATE,ODS.MKT_MKT_EVAL_RES_RATE,,AC_DATA,AC_DATA@MKT_MKT_EVAL_RES_RATE,3,AC_DATA/MKT/MKT_EVAL_RES_RATE.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
12,12,AC_DATA@DWD.D_OPT_VALD_RESPD_INQY_RATE_D,DWD.D_OPT_VALD_RESPD_INQY_RATE_D,,AC_DATA,AC_DATA@ODS.MKT_MKT_EVAL_RES_RATE,1,DWD.D_OPT_VALD_RESPD_INQY_RATE_D_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
13,13,NG_DATA_CORE@DWS.S_MEM_INF_SUM_M,DWS.S_MEM_INF_SUM_M,,NG_DATA_CORE,NG_DATA_CORE@DIM.M_MEM_DIM,1,DWS.S_MEM_INF_SUM_M_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
14,14,AC_RPT@MKT_MSP.RPT_AC_CHK_COMM_FLUCTUATE_TAB,MKT_MSP.RPT_AC_CHK_COMM_FLUCTUATE_TAB,盘后报告-价格快速涨跌达标合约,AC_RPT,,4,genone_report|-t AC -i D8 -m MKT_MSP.RPT_AC_CHK_COMM_FLUCTUATE_PROC,数据上报配置库,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
15,15,AC_RPT@MKT_MSP.RPT_AC_CHK_LARGE_CONTINUE_CUS_TAB,MKT_MSP.RPT_AC_CHK_LARGE_CONTINUE_CUS_TAB,盘后报告-尾盘大量交易达标客户,AC_RPT,,4,genone_report|-t AC -i D10 -m mkt_msp.rpt_ac_chk_large_continue,数据上报配置库,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
