2024-08-27,RT_DATA,准实时同步任务,1,2024-08-27,1,D,2024-09-09 10:45:01,2024-09-09 10:45:29,28.24,36,36,100.00,all(36) tasks well done,5688
2024-08-27,NG_DATA,夜盘盘前数据准备,1,2024-08-27,1,P,2024-09-09 10:47:10,,0.00,0,0,0.00,Waiting for dependency plan NG_RPT_PREP.,1225
2024-08-31,RT_DATA,准实时同步任务,1,2024-08-31,1,D,2024-09-09 10:50:01,2024-09-09 10:50:17,16.85,36,36,100.00,all(36) tasks well done,3384
2024-08-31,NG_DATA,夜盘盘前数据准备,1,2024-08-31,1,P,2024-09-09 10:49:02,,0.00,0,0,0.00,Waiting for dependency plan NG_RPT_PREP.,2640
2024-08-27,BO_RPT_PREP,日盘盘前报告准备阶段(生成值班日志、清除redis状态),1,2024-08-27,1,F,2024-09-10 07:00:01,2024-09-10 07:00:02,1.94,2,2,100.00,exist failed task,643427
2024-08-27,BO_DATA_CORE,日盘盘前数据准备,1,2024-08-27,1,Z,2024-09-10 07:00:01,,0.00,0,0,0.00,Dependency plan BO_RPT_PREP fails or cancels.,643424
2024-08-27,RT_DATA,准实时同步任务,2,2024-08-27,1,D,2024-09-10 09:00:01,2024-09-10 09:00:20,19.92,36,36,100.00,all(36) tasks well done,734528
2024-08-27,RT_DATA,准实时同步任务,3,2024-08-27,1,D,2024-09-10 09:05:01,2024-09-10 09:05:19,18.14,36,36,100.00,all(36) tasks well done,738873
2024-08-27,RT_DATA,准实时同步任务,4,2024-08-27,1,D,2024-09-10 09:10:01,2024-09-10 09:10:18,17.14,36,36,100.00,all(36) tasks well done,743208
2024-08-27,RT_DATA,准实时同步任务,5,2024-08-27,1,D,2024-09-10 09:15:01,2024-09-10 09:15:18,17.16,36,36,100.00,all(36) tasks well done,747553
2024-08-27,RT_DATA,准实时同步任务,6,2024-08-27,1,D,2024-09-10 09:20:01,2024-09-10 09:20:17,16.71,36,36,100.00,all(36) tasks well done,751898
2024-08-27,RT_DATA,准实时同步任务,7,2024-08-27,1,D,2024-09-10 09:25:01,2024-09-10 09:25:18,17.12,36,36,100.00,all(36) tasks well done,756243
2024-08-27,RT_DATA,准实时同步任务,8,2024-08-27,1,D,2024-09-10 09:30:01,2024-09-10 09:30:17,16.40,36,36,100.00,all(36) tasks well done,760588
2024-08-27,RT_DATA,准实时同步任务,9,2024-08-27,1,D,2024-09-10 09:35:01,2024-09-10 09:35:17,16.23,36,36,100.00,all(36) tasks well done,764933
2024-08-27,RT_DATA,准实时同步任务,10,2024-08-27,1,D,2024-09-10 09:40:01,2024-09-10 09:40:18,17.44,36,36,100.00,all(36) tasks well done,769278
2024-08-27,RT_DATA,准实时同步任务,11,2024-08-27,1,D,2024-09-10 09:45:01,2024-09-10 09:45:18,17.22,36,36,100.00,all(36) tasks well done,773627
2024-08-27,RT_DATA,准实时同步任务,12,2024-08-27,1,D,2024-09-10 09:50:01,2024-09-10 09:50:22,21.10,36,36,100.00,all(36) tasks well done,777974
2024-08-27,RT_DATA,准实时同步任务,13,2024-08-27,1,D,2024-09-10 09:55:01,2024-09-10 09:55:38,37.92,36,36,100.00,all(36) tasks well done,782319
2024-08-27,RT_DATA,准实时同步任务,14,2024-08-27,1,D,2024-09-10 10:00:01,2024-09-10 10:00:19,18.32,36,36,100.00,all(36) tasks well done,786664
2024-08-27,RT_DATA,准实时同步任务,15,2024-08-27,1,D,2024-09-10 10:05:01,2024-09-10 10:05:34,33.20,36,36,100.00,all(36) tasks well done,791016
2024-08-27,RT_DATA,准实时同步任务,16,2024-08-27,1,D,2024-09-10 10:10:01,2024-09-10 10:10:19,18.28,36,36,100.00,all(36) tasks well done,795361
2024-08-27,RT_DATA,准实时同步任务,17,2024-08-27,1,D,2024-09-10 10:15:01,2024-09-10 10:15:18,17.13,36,36,100.00,all(36) tasks well done,799699
2024-08-27,RT_DATA,准实时同步任务,18,2024-08-27,1,D,2024-09-10 10:20:01,2024-09-10 10:20:18,17.33,36,36,100.00,all(36) tasks well done,804044
2024-08-27,RT_DATA,准实时同步任务,19,2024-08-27,1,D,2024-09-10 10:25:01,2024-09-10 10:25:18,17.21,36,36,100.00,all(36) tasks well done,808396
2024-08-27,RT_DATA,准实时同步任务,20,2024-08-27,1,D,2024-09-10 10:30:01,2024-09-10 10:30:18,17.51,36,36,100.00,all(36) tasks well done,812741
2024-08-27,RT_DATA,准实时同步任务,21,2024-08-27,1,D,2024-09-10 10:35:01,2024-09-10 10:35:17,16.06,36,36,100.00,all(36) tasks well done,817086
2024-08-27,RT_DATA,准实时同步任务,22,2024-08-27,1,D,2024-09-10 10:40:01,2024-09-10 10:40:17,16.79,36,36,100.00,all(36) tasks well done,821431
2024-08-27,RT_DATA,准实时同步任务,23,2024-08-27,1,D,2024-09-10 10:45:01,2024-09-10 10:45:18,17.68,36,36,100.00,all(36) tasks well done,825783
2024-08-27,RT_DATA,准实时同步任务,24,2024-08-27,1,D,2024-09-10 10:50:01,2024-09-10 10:50:21,20.47,36,36,100.00,all(36) tasks well done,830132
2024-08-27,RT_DATA,准实时同步任务,25,2024-08-27,1,D,2024-09-10 10:55:01,2024-09-10 10:55:18,17.01,36,36,100.00,all(36) tasks well done,834478
2024-08-27,RT_DATA,准实时同步任务,26,2024-08-27,1,D,2024-09-10 11:00:01,2024-09-10 11:00:18,17.03,36,36,100.00,all(36) tasks well done,838823
2024-08-27,RT_DATA,准实时同步任务,27,2024-08-27,1,D,2024-09-10 11:05:01,2024-09-10 11:05:18,17.32,36,36,100.00,all(36) tasks well done,843175
2024-08-27,RT_DATA,准实时同步任务,28,2024-08-27,1,D,2024-09-10 11:10:01,2024-09-10 11:10:18,17.62,36,36,100.00,all(36) tasks well done,847526
2024-08-27,RT_DATA,准实时同步任务,29,2024-08-27,1,D,2024-09-10 11:15:01,2024-09-10 11:15:17,16.78,36,36,100.00,all(36) tasks well done,851872
2024-08-27,RT_DATA,准实时同步任务,30,2024-08-27,1,D,2024-09-10 11:20:01,2024-09-10 11:21:33,92.85,36,36,100.00,all(36) tasks well done,856224
2024-08-27,RT_DATA,准实时同步任务,31,2024-08-27,1,D,2024-09-10 11:25:01,2024-09-10 11:26:41,100.83,36,36,100.00,all(36) tasks well done,860569
2024-08-27,RT_DATA,准实时同步任务,32,2024-08-27,1,D,2024-09-10 11:30:01,2024-09-10 11:32:02,121.71,36,36,100.00,all(36) tasks well done,864914
2024-08-27,RT_DATA,准实时同步任务,33,2024-08-27,1,F,2024-09-10 11:35:01,2024-09-10 11:35:36,35.27,36,36,100.00,exist failed task,869261
2024-08-27,RT_DATA,准实时同步任务,34,2024-08-27,1,F,2024-09-10 11:40:01,2024-09-10 11:41:20,79.23,36,36,100.00,exist failed task,873616
2024-08-27,RT_DATA,准实时同步任务,35,2024-08-27,1,D,2024-09-10 11:45:01,2024-09-10 11:46:27,86.00,36,36,100.00,all(36) tasks well done,877961
2024-08-27,RT_DATA,准实时同步任务,36,2024-08-27,1,D,2024-09-10 11:50:01,2024-09-10 11:50:32,31.68,36,36,100.00,all(36) tasks well done,882306
2024-08-27,RT_DATA,准实时同步任务,37,2024-08-27,1,D,2024-09-10 11:55:01,2024-09-10 11:55:18,17.20,36,36,100.00,all(36) tasks well done,886644
2024-08-27,RT_DATA,准实时同步任务,38,2024-08-27,1,D,2024-09-10 12:00:01,2024-09-10 12:00:19,18.61,36,36,100.00,all(36) tasks well done,890995
2024-08-27,RT_DATA,准实时同步任务,39,2024-08-27,1,D,2024-09-10 12:05:01,2024-09-10 12:05:18,17.21,36,36,100.00,all(36) tasks well done,895334
2024-08-27,RT_DATA,准实时同步任务,40,2024-08-27,1,D,2024-09-10 12:10:01,2024-09-10 12:10:18,17.46,36,36,100.00,all(36) tasks well done,899679
2024-08-27,RT_DATA,准实时同步任务,41,2024-08-27,1,D,2024-09-10 12:15:01,2024-09-10 12:15:19,18.03,36,36,100.00,all(36) tasks well done,904024
2024-08-27,RT_DATA,准实时同步任务,42,2024-08-27,1,D,2024-09-10 12:20:01,2024-09-10 12:20:20,19.42,36,36,100.00,all(36) tasks well done,908376
